Y,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X2_L2,X2_L3,X2_L4,X2_L5,X3_L2,X3_L3,X3_L4,X3_L5,X4_L2,X4_L3,X4_L4,X4_L5,X5_L2,X5_L3,X5_L4,X5_L5,X6_L2,X6_L3,X6_L4,X6_L5,X7_L2,X7_L3,X7_L4,X7_L5,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X11_L1,X11_L2,X11_L3,X11_L4,X11_L5,X12_L2,X12_L3,X12_L4,X12_L5,X13_L2,X13_L3,X13_L4,X13_L5,X14_L0,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X15_L0,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X16_L0,X16_L1,X16_L2,X16_L3,X16_L4,X16_L5,X17_L1,X17_L2,X17_L3,X17_L4,X17_L5,X18_L1,X18_L2,X18_L3,X18_L4,X18_L5
0.8,['0.8' '1.7'],['0.8' '1.7' '1.7'],['0.8' '1.7' '1.7' '1.2'],12,2006,2006Q4,200612,2,-0.035626536,0.072463768,0.032653061,-0.052835052,0.011015912,0.025094103,0.078484438,-0.069269521,0.004995005,0.00502008,-0.003003003,-0.00498008,0.010050251,0.002014099,0,-0.007,0.006578947,0.078014184,0.017316017,-0.067294751,-0.03030303,0,0.069014085,-0.048257373,-0.068416814,0.163373869,0.066949163,-0.1680559,-0.004854917,-0.004831461,0.002929908,0.005894355,0.003868912,-0.00489415,-0.009134995,0.003281285,0.00637668,0.003198538,-0.015814383,-0.012425901,-0.034771127,0.018263305,0.013974097,-0.027777778,0.028571429,0,0,0,-0.00102418,0.024175332,0.009257972,-0.00541971,0.000889313,0.017248427,0.007500185,0.003650054,0.031914894,0.012931034,-0.008547009,-0.016806723,-0.012448133,0.025531915,0.021186441,0.021645022,-0.014925373,-0.016771488,-0.024539877,0,0.001570999,0.049584112,-0.005002151,0.013801617,0.042317116,0.002061537,0.096022374,-0.094159043,0.111545682,0.06746827,-0.059968603,0.039438596,-0.069357367,0.027099544,0.051784958,-0.020049779
1.7,['1.7' '1.7'],['1.7' '1.7' '1.2'],['1.7' '1.7' '1.2' '2.2'],3,2007,2007Q1,200703,2,-0.118993135,0.063260341,0.047133758,-0.035626536,0.002541296,-0.041412911,-0.006053269,0.011015912,0,-0.001982161,0.002982107,0.004995005,-0.001980198,0.001984127,0.002985075,0.010050251,-0.098108747,0.074968234,0.02875817,0.006578947,-0.05398773,0.036895674,0.067934783,-0.03030303,-0.359659444,0.149224884,0.101578844,-0.068416814,0.006774303,0.002036429,0.002836397,-0.004854917,-0.004831461,0.000572344,0.000114482,-0.000915018,-0.00489415,-0.009134995,0.018368321,-0.01734646,0.00070373,-0.015814383,-0.012425901,-0.088235294,0,-0.028571429,-0.027777778,0.028571429,-0.005124506,0.018344901,0.015386282,-0.00102418,-0.001625301,0.013465529,0.013416582,0.000889313,-0.014112903,-0.004016064,0.026804124,0.031914894,0.012931034,-0.008547009,-0.024439919,-0.012072435,0.031120332,0.021186441,0.021645022,-0.014925373,0.02484231,0.041985547,-0.051747696,0.001570999,0.049584112,-0.005002151,-0.050046773,-0.032725079,-0.059965977,0.096022374,-0.094159043,-0.076222685,0.009718939,0.028085336,0.039438596,-0.069357367
1.7,['1.7' '1.2'],['1.7' '1.2' '2.2'],['1.7' '1.2' '2.2' '0.4'],6,2007,2007Q2,200706,2,-0.017135863,0.09811828,-0.033766234,-0.118993135,0.006329114,-0.002525253,0.003802281,0.002541296,0.000992063,0,0.000993049,0,0.001976285,0.001980198,0.001984127,-0.001980198,-0.034005038,0.064343164,-0.022280472,-0.098108747,-0.017142857,0.149802891,-0.012970169,-0.05398773,0.029278774,0.220538596,-0.035621345,-0.359659444,0.000999667,0.003790835,0.005831558,0.006774303,0.002036429,0.005656109,0.0069484,0.004347329,0.000572344,0.000114482,0.005044843,0.011796733,0.032560319,0.018368321,-0.01734646,0,0.03125,0.032258065,-0.088235294,0,-0.002393968,0.011665543,0.006345525,-0.005124506,0.002260517,0.00834506,0.007206475,-0.001625301,0.007827789,0.028169014,0.016359918,-0.014112903,-0.004016064,0.026804124,0.02745098,0.032388664,0.03131524,-0.024439919,-0.012072435,0.031120332,0.02509833,0.10288282,0.061746584,0.02484231,0.041985547,-0.051747696,0.010612008,-0.018267447,0.150008206,-0.050046773,-0.032725079,0.005738706,0.002570694,0.150239369,-0.076222685,0.009718939
1.2,['1.2' '2.2'],['1.2' '2.2' '0.4'],['1.2' '2.2' '0.4' '0.5'],9,2007,2007Q3,200709,2,-0.016908213,0.013463892,0.01743462,-0.017135863,-0.007537688,-0.013630731,0.01509434,0.006329114,0.004940711,0.002973241,0,0.000992063,0,0.000986193,0,0.001976285,-0.019430052,-0.036204744,0.044328553,-0.034005038,-0.074663403,-0.00969697,-0.040697674,-0.017142857,-0.10071773,0.074214221,0.0056905,0.029278774,0.000994915,0.003772747,0,0.000999667,0.003790835,-0.000560601,0.001234845,0.002024747,0.005656109,0.0069484,0.009511022,-0.000223739,-0.002900167,0.005044843,0.011796733,0,0,0,0,0.03125,-0.001877086,0.024108397,0.01292626,-0.002393968,-0.000838882,0.017081546,0.011900581,0.002260517,0.016981132,0.001890359,0.027184466,0.007827789,0.028169014,0.016359918,0.020833333,-0.013084112,0.020992366,0.02745098,0.032388664,0.03131524,0.039098033,-0.031051017,0.108780684,0.02509833,0.10288282,0.061746584,0.009423503,0.023255814,0.01438435,0.010612008,-0.018267447,0.00728575,0.033039929,-0.048318563,0.005738706,0.002570694
2.2,['2.2' '0.4'],['2.2' '0.4' '0.5'],['2.2' '0.4' '0.5' '0.8'],12,2007,2007Q4,200712,2,0.055012225,0.003680982,0.001228501,-0.016908213,0.04040404,-0.021013597,0.024050633,-0.007537688,-0.001964637,0,0.000983284,0.004940711,0.000985222,-0.000984252,0.000985222,0,0.006165228,0.085676037,-0.01321004,-0.019430052,0.136627907,-0.120204604,0.034391534,-0.074663403,0.077387737,0.001239229,0.02121765,-0.10071773,0,0.001976719,0.005632247,0.000994915,0.003772747,0.004234455,0.002009826,0.004711689,-0.000560601,0.001234845,0.040575354,0.009317443,0.023054755,0.009511022,-0.000223739,0,0.03125,-0.03030303,0,0,0.013987063,0.015204295,0.00524505,-0.001877086,0.013588126,0.013828549,0.007954514,-0.000838882,0.044776119,0.003745318,-0.009276438,0.016981132,0.001890359,0.027184466,0.063176895,0.022140221,0.005565863,0.020833333,-0.013084112,0.020992366,-0.004653725,-0.076930528,0.060812338,0.039098033,-0.031051017,0.108780684,0.010602885,0.174826188,-0.052169138,0.009423503,0.023255814,0.033101622,0.203745517,-0.076989089,0.00728575,0.033039929
0.4,['0.4' '0.5'],['0.4' '0.5' '0.8'],['0.4' '0.5' '0.8' '-3.3'],3,2008,2008Q1,200803,2,-0.104925054,0.07727797,0.004634994,0.055012225,0.011124845,-0.017010936,-0.001213592,0.04040404,-0.003940887,-0.001966568,0.000984252,-0.001964637,0.002938296,0.003933137,0.000984252,0.000985222,-0.056338028,0.037758831,0.006127451,0.006165228,-0.123147092,0.051558753,0.066496164,0.136627907,-0.361107549,0.180711212,0.068619878,0.077387737,0.003803934,0.004695348,0.003726436,0,0.001976719,0.009231784,0.005636605,0.003994674,0.004234455,0.002009826,0.027168028,0.03042905,0.017020838,0.040575354,0.009317443,-0.033333333,-0.032258065,-0.060606061,0,0.03125,0.017406558,0.010303236,0.013185147,0.013987063,0.012576695,0.006598605,0.009237733,0.013588126,0.01,-0.085923218,-0.023214286,0.044776119,0.003745318,-0.009276438,0.017786561,-0.069852941,-0.076400679,0.063176895,0.022140221,0.005565863,-0.004457765,0.053512076,-0.143611666,-0.004653725,-0.076930528,0.060812338,-0.062274489,-0.000801175,-0.086373063,0.010602885,0.174826188,-0.09432462,0.077194861,-0.002456478,0.033101622,0.203745517
0.5,['0.5' '0.8'],['0.5' '0.8' '-3.3'],['0.5' '0.8' '-3.3' '0.1'],6,2008,2008Q2,200806,2,-0.01384083,0.101651842,-0.05861244,-0.104925054,0.006127451,0.014925373,-0.017114914,0.011124845,-0.002,-0.004975124,-0.005934718,-0.003940887,-0.002932551,0,-0.000976563,0.002938296,-0.01686747,0.075129534,-0.039800995,-0.056338028,-0.02183908,0.175675676,-0.037711313,-0.123147092,0.011136834,0.206870018,-0.110291739,-0.361107549,0.00821421,0.005578202,0.00931139,0.003803934,0.004695348,0.020105263,0.021175965,0.013067625,0.009231784,0.005636605,0.106786172,0.038011696,0.081552468,0.027168028,0.03042905,0.032258065,0.033333333,0.034482759,-0.033333333,-0.032258065,0.026097278,0.001013479,0.014964796,0.017406558,0.021335399,0.006453596,0.009139327,0.012576695,0.029585799,0.001976285,0.001980198,0.01,-0.085923218,-0.023214286,0.079545455,0.060240964,-0.033009709,0.017786561,-0.069852941,-0.076400679,-0.095625317,0.0145442,0.071291498,-0.004457765,0.053512076,-0.143611666,0.00572029,0.028825366,0.186546957,-0.062274489,-0.000801175,0.008787678,0.02399613,0.134218613,-0.09432462,0.077194861
0.8,['0.8' '-3.3'],['0.8' '-3.3' '0.1'],['0.8' '-3.3' '0.1' '1.3'],9,2008,2008Q3,200809,2,-0.001176471,-0.011627907,0.005847953,-0.01384083,-0.013801757,-0.004993758,-0.024360536,0.006127451,-0.004040404,-0.005025126,-0.003006012,-0.002,-0.002964427,-0.004916421,-0.002941176,-0.002932551,0.0273794,-0.073671498,0.014705882,-0.01686747,-0.006009615,0.014634146,-0.036427732,-0.02183908,-0.1031945,0.040847627,0.015022979,0.011136834,-0.00177453,0.007254758,0.006348535,0.00821421,0.005578202,-0.0027894,0.019396771,0.01609741,0.020105263,0.021175965,-0.043985437,0.01081487,0.026916551,0.106786172,0.038011696,0.064516129,0,-0.03125,0.032258065,0.033333333,0.005437792,0.004201638,0.008856047,0.026097278,0.003215611,0.00198589,0.007890183,0.021335399,0.007352941,0.005545287,0.036398467,0.029585799,0.001976285,0.001980198,0.006932409,-0.031879195,0.045614035,0.079545455,0.060240964,-0.033009709,-0.017758303,-0.075520327,-0.047912736,-0.095625317,0.0145442,0.071291498,-0.119716037,0.089917937,-0.009866512,0.00572029,0.028825366,-0.055154466,0.130170778,-0.012738854,0.008787678,0.02399613
-3.3,['-3.3' '0.1'],['-3.3' '0.1' '1.3'],['-3.3' '0.1' '1.3' '3'],12,2008,2008Q4,200812,2,0.004711425,0.03410475,-0.032979976,-0.001176471,0.016817594,-0.015286624,-0.001272265,-0.013801757,-0.004069176,-0.002030457,-0.001014199,-0.004040404,-0.002979146,-0.000992063,-0.00099108,-0.002964427,-0.00879397,0.041884817,-0.030456853,0.0273794,0.036635007,-0.05994898,-0.051995163,-0.006009615,-0.007128252,0.064284792,0.020709869,-0.1031945,-0.002718812,-0.000940242,0.000941127,-0.00177453,0.007254758,-0.023332998,-0.002608085,-0.004095904,-0.0027894,0.019396771,-0.066253192,0.04101785,0.023160022,-0.043985437,0.01081487,0.03030303,0.03125,-0.03030303,0.064516129,0,0.013601024,-0.001146675,0.013108201,0.005437792,0.007486549,0.003556886,0.011715951,0.003215611,-0.206759443,-0.032692308,-0.051094891,0.007352941,0.005545287,0.036398467,-0.201207243,-0.023575639,-0.123924269,0.006932409,-0.031879195,0.045614035,0.044978487,-0.03323271,-0.231344005,-0.017758303,-0.075520327,-0.047912736,-0.242850159,-0.025372245,0.025782014,-0.119716037,0.089917937,-0.197992701,-0.096537827,-0.029942248,-0.055154466,0.130170778
0.1,['0.1' '1.3'],['0.1' '1.3' '3'],['0.1' '1.3' '3' '0.7'],3,2009,2009Q1,200903,2,-0.116763006,0.062653563,-0.045720985,0.004711425,0.0048,-0.103299857,-0.113231552,0.016817594,-0.003092784,-0.004106776,-0.005107252,-0.004069176,-0.007113821,-0.012048193,-0.007968127,-0.002979146,-0.038224414,0.034438776,-0.006337136,-0.00879397,-0.241331484,0.04040404,-0.092931937,0.036635007,-0.293379643,0.110482465,0.02014326,-0.007128252,0.007228158,0.000943693,0,-0.002718812,-0.000940242,0.006721983,-0.002827817,-0.016785089,-0.023332998,-0.002608085,0.039149511,-0.017898575,-0.056966477,-0.066253192,0.04101785,0,-0.029411765,0,0.03030303,0.03125,0.013675693,-0.001413119,0.011715493,0.013601024,0.011132511,-0.006227026,0.008363597,0.007486549,0.063559322,-0.132352941,-0.318295739,-0.206759443,-0.032692308,-0.051094891,-0.023809524,0.098837209,-0.133501259,-0.201207243,-0.023575639,-0.123924269,0.134737496,-0.08525871,0.033473548,0.044978487,-0.03323271,-0.231344005,0.133822577,-0.156255691,-0.113640032,-0.242850159,-0.025372245,-0.10619213,-0.055737705,-0.074706105,-0.197992701,-0.096537827
1.3,['1.3' '3'],['1.3' '3' '0.7'],['1.3' '3' '0.7' '2'],6,2009,2009Q2,200906,2,0.005945303,0.106578947,-0.005235602,-0.116763006,0.038626609,0.046407186,0.063694268,0.0048,0.012282497,0.005144033,0.005170631,-0.003092784,0.00204918,0,-0.001023541,-0.007113821,-0.010139417,0.083791209,-0.066666667,-0.038224414,-0.045845272,0.148026316,0.111517367,-0.241331484,0.067776867,0.141249018,0.005420129,-0.293379643,0,0.002581578,0.007176287,0.007228158,0.000943693,-0.007674756,0.001142145,0.004799165,0.006721983,-0.002827817,-0.030326729,-0.0776629,0.013072426,0.039149511,-0.017898575,0.054054054,0.057142857,0.060606061,0,-0.029411765,0.009985996,-0.00214123,0.017348981,0.013675693,0.007774916,-0.001035201,0.011382128,0.011132511,0.11328125,0.02811245,-0.007968127,0.063559322,-0.132352941,-0.318295739,0.067885117,0.018617021,0.01897019,-0.023809524,0.098837209,-0.133501259,-0.004169383,0.019374014,0.135211314,0.134737496,-0.08525871,0.033473548,-0.048757322,0.065980425,0.128117266,0.133822577,-0.156255691,-0.064264706,0.034377852,0.064098414,-0.10619213,-0.055737705
3,['3' '0.7'],['3' '0.7' '2'],['3' '0.7' '2' '1.9'],9,2009,2009Q3,200909,2,-0.03280543,0.06122449,-0.01536643,0.005945303,0.022397892,0.032653061,0.012396694,0.038626609,0.001992032,0.009045226,0.006066734,0.012282497,0.00203252,0.006134969,0,0.00204918,-0.033939394,-0.020190024,0.078104994,-0.010139417,-0.084525358,0.119359534,0.031531532,-0.045845272,-0.224731921,0.248305517,-0.019289624,0.067776867,0.003595275,0.003504793,-0.000823978,0,0.002581578,0.005698301,0.011421985,-0.002612876,-0.007674756,0.001142145,0.020550866,-0.000255754,0.05116946,-0.030326729,-0.0776629,0,-0.025641026,0,0.054054054,0.057142857,-0.001805389,0.007442599,0.011188909,0.009985996,0.000787887,0.008913069,0.010679592,0.007774916,0.095541401,0.141818182,-0.035087719,0.11328125,0.02811245,-0.007968127,-0.004524887,0.080684597,0,0.067885117,0.018617021,0.01897019,0.051066369,0.022192398,0.1202961,-0.004169383,0.019374014,0.135211314,-0.071317391,0.066555992,0.102679314,-0.048757322,0.065980425,-0.00079041,0.071267288,0.113625648,-0.064264706,0.034377852
0.7,['0.7' '2'],['0.7' '2' '1.9'],['0.7' '2' '1.9' '1.2'],12,2009,2009Q4,200912,2,-0.055676856,0.106280193,-0.031578947,-0.03280543,-0.02375,0.032258065,-0.00128866,0.022397892,0.005934718,0.00297619,0.001988072,0.001992032,0.002024291,0.001013171,0.001014199,0.00203252,0.021176471,0.10821382,-0.037641154,-0.033939394,-0.078205128,0.176470588,-0.058238636,-0.084525358,-0.129476315,0.246014213,-0.042626005,-0.224731921,0.001743053,-0.00255676,0.000818833,0.003595275,0.003504793,0.003423592,-0.007925072,0.000927166,0.005698301,0.011421985,0.019297037,-0.010990884,-0.019301471,0.020550866,-0.000255754,0.027777778,0,-0.052631579,0,-0.025641026,0.008766077,0.009616237,0.01296324,-0.001805389,0.005398911,0.010320765,0.012210267,0.000787887,0.006097561,-0.068181818,0.023255814,0.095541401,0.141818182,-0.035087719,-0.018518519,-0.033557047,0.015909091,-0.004524887,0.080684597,0,0.081749807,-0.015872815,-0.055255388,0.051066369,0.022192398,0.1202961,0.056783587,-0.002903524,0.154502514,-0.071317391,0.066555992,0.123052189,-0.007609229,0.074225445,-0.00079041,0.071267288
2,['2' '1.9'],['2' '1.9' '1.2'],['2' '1.9' '1.2' '1.2'],3,2010,2010Q1,201003,2,-0.135025381,0.118047673,0.01849711,-0.055676856,-0.015132409,0.011479592,0.003841229,-0.02375,0.000974659,0.002932551,0.005899705,0.005934718,0.003030303,-0.001009082,0.001010101,0.002024291,-0.095081967,0.06271777,-0.008064516,0.021176471,-0.157714286,0.103404792,0.102920723,-0.078205128,-0.346094996,0.190807688,0.107797856,-0.129476315,0.002023882,0.007955936,0.003480041,0.001743053,-0.00255676,0.001741268,0.004423868,0.004962779,0.003423592,-0.007925072,0.003040284,-0.00437232,0.00515551,0.019297037,-0.010990884,-0.14893617,0.305555556,-0.027027027,0.027777778,0,0.014448033,0.00159734,0.006206851,0.008766077,0.007843876,0.006171142,0.006607557,0.005398911,-0.092948718,-0.051671733,-0.003030303,0.006097561,-0.068181818,0.023255814,-0.059665871,-0.023310023,0.011792453,-0.018518519,-0.033557047,0.015909091,0.061627513,-0.00489881,-0.04774271,0.081749807,-0.015872815,-0.055255388,-0.021427578,-0.045551129,-0.056863727,0.056783587,-0.002903524,-0.019657143,0.037344398,-0.07113754,0.123052189,-0.007609229
1.9,['1.9' '1.2'],['1.9' '1.2' '1.2'],['1.9' '1.2' '1.2' '0.9'],6,2010,2010Q2,201006,2,-0.038297872,0.129807692,-0.023474178,-0.135025381,0.00375,0.007556675,0.016645327,-0.015132409,-0.001955034,-0.00195122,-0.00194742,0.000974659,0.003996004,0.004012036,0.004028197,0.003030303,-0.018648019,0.054054054,-0.016908213,-0.095081967,-0.06263048,0.242542153,0.046132972,-0.157714286,-0.055923319,0.240254317,-0.053386407,-0.346094996,0.001003814,0.004031445,0.002019794,0.002023882,0.007955936,0.00848742,0.007328244,0.004601227,0.001741268,0.004423868,0.028313602,0.008853253,0.008082849,0.003040284,-0.00437232,-0.111111111,0,-0.1,-0.14893617,0.305555556,0.00671111,0.007699175,0.004711266,0.014448033,0.005705053,0.006824406,0.009033185,0.007843876,0.06959707,0.02247191,-0.056537102,-0.092948718,-0.051671733,-0.003030303,0.013513514,-0.018567639,-0.043147208,-0.059665871,-0.023310023,0.011792453,0.034753998,-0.057597786,0.028773961,0.061627513,-0.00489881,-0.04774271,-0.016134569,0.030907161,0.205317788,-0.021427578,-0.045551129,-0.020262702,-0.003551136,0.148985778,-0.019657143,0.037344398
1.2,['1.2' '1.2'],['1.2' '1.2' '0.9'],['1.2' '1.2' '0.9' '0.5'],9,2010,2010Q3,201009,2,-0.036055143,0.033991228,0.008849558,-0.038297872,0.011166253,-0.001239157,0.00498132,0.00375,-0.000979432,0,0,-0.001955034,0.001980198,0.00099108,0.0039801,0.003996004,0.013937282,-0.019362187,0.042755344,-0.018648019,-0.045407637,0.128055879,-0.043429844,-0.06263048,-0.172457809,0.163212896,0.045505683,-0.055923319,0.005009016,0.002007629,-0.001002808,0.001003814,0.004031445,0.003094739,0.002502002,0.001102094,0.00848742,0.007328244,-0.001263324,-0.003697294,0.023428065,0.028313602,0.008853253,-0.078947368,0.085714286,0.09375,-0.111111111,0,-0.000871962,0.007942017,0.00782348,0.00671111,0.000969257,0.005831807,0.008514808,0.005705053,-0.044728435,-0.003184713,0.075342466,0.06959707,0.02247191,-0.056537102,-0.067024129,-0.038659794,0.034666667,0.013513514,-0.018567639,-0.043147208,0.074629178,-0.009424042,0.035942036,0.034753998,-0.057597786,0.028773961,-0.055190099,0.009908794,0.032914631,-0.016134569,0.030907161,0.001027538,0.009020218,0.002390355,-0.020262702,-0.003551136
1.2,['1.2' '0.9'],['1.2' '0.9' '0.5'],['1.2' '0.9' '0.5' '0.5'],12,2010,2010Q4,201012,2,0.021158129,0.026285714,-0.03740374,-0.036055143,-0.00373599,0.00375,-0.018404908,0.011166253,-0.00492126,-0.001964637,-0.001960784,-0.000979432,-0.00498008,-0.004955401,-0.002964427,0.001980198,0.012276786,0.067938021,-0.038946163,0.013937282,0.014908257,-0.04595186,-0.011891892,-0.045407637,-0.008166955,0.031062311,-0.04293012,-0.172457809,-0.00494462,0,0.007974482,0.005009016,0.002007629,0.003549596,0.003661554,0.005672771,0.003094739,0.002502002,0.019315541,-0.012504947,-0.001106807,-0.001263324,-0.003697294,-0.108108108,-0.026315789,0.085714286,-0.078947368,0.085714286,0.012841852,0.003050706,0.002190687,-0.000871962,0.007947862,0.004969324,0.000866128,0.000969257,-0.017123288,0.042857143,-0.063545151,-0.044728435,-0.003184713,0.075342466,-0.044117647,0.049382716,-0.068965517,-0.067024129,-0.038659794,0.034666667,0.076849572,0.011513848,0.005414324,0.074629178,-0.009424042,0.035942036,-0.016989785,0.107724281,0.022067501,-0.055190099,0.009908794,0.050241832,0.045942598,-0.005748306,0.001027538,0.009020218
0.9,['0.9' '0.5'],['0.9' '0.5' '0.5'],['0.9' '0.5' '0.5' '0.5'],3,2011,2011Q1,201103,2,-0.100585938,0.108225108,0.007633588,0.021158129,0.002424242,0.026119403,0.005,-0.00373599,0.003972195,-0.001982161,-0.001978239,-0.00492126,0.009,0.002004008,-0.001001001,-0.00498008,-0.034700315,0.035947712,0.012127894,0.012276786,-0.168346774,0.07826087,0.039548023,0.014908257,-0.410695887,0.291862813,0.084827655,-0.008166955,0.006847975,0.011878836,0.003975353,-0.00494462,0,0.007478428,0.01538162,0.009235606,0.003549596,0.003661554,0.028048688,-0.004590608,0.044818368,0.019315541,-0.012504947,0.057142857,-0.054054054,0.121212121,-0.108108108,-0.026315789,0.005232667,-0.010912173,0.002816679,0.012841852,0.00323854,-0.006055663,0.004787629,0.007947862,0.008849558,0.097087379,0.076655052,-0.017123288,0.042857143,-0.063545151,-0.050761421,0.061994609,0.141538462,-0.044117647,0.049382716,-0.068965517,0.086319806,-0.063017882,0.009132131,0.076849572,0.011513848,0.005414324,-0.090909091,-0.040547442,0.038171986,-0.016989785,0.107724281,-0.132159343,0.057494124,0.039661654,0.050241832,0.045942598
0.5,['0.5' '0.5'],['0.5' '0.5' '0.5'],['0.5' '0.5' '0.5' '0.9'],6,2011,2011Q2,201106,2,-0.046106557,0.178743961,-0.100977199,-0.100585938,-0.018450185,0.018796992,-0.035066505,0.002424242,-0.002964427,0,0.00098912,0.003972195,-0.003968254,0.000993049,-0.001982161,0.009,-0.01214128,0.121287129,-0.119825708,-0.034700315,-0.081,0.298701299,-0.066666667,-0.168346774,-0.078693746,0.433342624,-0.14607165,-0.410695887,0.001933862,0.000967867,0.003886514,0.006847975,0.011878836,0.002990654,0.006206507,0.011990864,0.007478428,0.01538162,-0.021306618,0.006175907,0.035961171,0.028048688,-0.004590608,-0.057142857,-0.078947368,0.027027027,0.057142857,-0.054054054,0.008040274,0.001249629,0.002682752,0.005232667,0.007372716,0.002468229,0.005578374,0.00323854,0.017492711,0,0.002923977,0.008849558,0.097087379,0.076655052,-0.00273224,-0.021390374,0,-0.050761421,0.061994609,0.141538462,-0.019500856,-0.022756299,0.040660749,0.086319806,-0.063017882,0.009132131,-0.002376426,-0.007921539,0.241686183,-0.090909091,-0.040547442,0.015189668,-0.026182566,0.245271868,-0.132159343,0.057494124
0.5,['0.5' '0.5'],['0.5' '0.5' '0.9'],['0.5' '0.5' '0.9' '0.6'],9,2011,2011Q3,201109,2,-0.042224511,0.036286019,0.006444683,-0.046106557,-0.003694581,0.004950495,0.012531328,-0.018450185,-0.000994036,-0.000993049,-0.001982161,-0.002964427,0.00098912,0.00297619,0.003984064,-0.003968254,-0.004376368,-0.023504274,0.045810056,-0.01214128,-0.06003937,0.024193548,0.079434168,-0.081,-0.288008236,0.270308673,0.032485442,-0.078693746,0.006710123,0.004816028,0.001930129,0.001933862,0.000967867,0.001305727,0.001307434,-0.002236303,0.002990654,0.006206507,0.002568053,-0.012462865,-0.005118224,-0.021306618,0.006175907,-0.03030303,0,0,-0.057142857,-0.078947368,0.011842906,0.005162619,-0.002857342,0.008040274,0.013334515,0.006793786,0.001016609,0.007372716,-0.025714286,-0.025069638,0.028653295,0.017492711,0,0.002923977,-0.033613445,-0.053050398,0.032876712,-0.00273224,-0.021390374,0,-0.058751882,-0.118647484,0.015480628,-0.019500856,-0.022756299,0.040660749,-0.040768945,0.014987275,0.010862315,-0.002376426,-0.007921539,0.016500572,-0.011705821,-0.008881421,0.015189668,-0.026182566
0.5,['0.5' '0.9'],['0.5' '0.9' '0.6'],['0.5' '0.9' '0.6' '0.5'],12,2011,2011Q4,201112,2,0.007430998,0.035164835,-0.021505376,-0.042224511,-0.008631319,0.006203474,-0.003708282,-0.003694581,-0.001998002,-0.001994018,-0.00199005,-0.000994036,0.00099108,-0.003948667,0.000988142,0.00098912,0.012972973,0.049943246,-0.031868132,-0.004376368,-0.050113895,-0.087318087,0.007329843,-0.06003937,0.023335068,0.121917581,0.020066994,-0.288008236,0.000954927,-0.001906214,-0.0009522,0.006710123,0.004816028,-0.003167505,-0.000930752,0.000745156,0.001305727,0.001307434,-0.014005602,0.009758167,0.034982436,0.002568053,-0.012462865,0.03125,-0.03030303,0.03125,-0.03030303,0,0.008143358,0.009228439,-0.000576062,0.011842906,0.007678207,0.009082416,0.001261187,0.013334515,-0.005847953,-0.011560694,0.014662757,-0.025714286,-0.025069638,0.028653295,-0.008849558,-0.023054755,0.005797101,-0.033613445,-0.053050398,0.032876712,-0.011783427,-0.03222579,0.078761337,-0.058751882,-0.118647484,0.015480628,0.000189735,-0.023257969,0.044825249,-0.040768945,0.014987275,-0.004709048,-0.055740829,0.012054002,0.016500572,-0.011705821
0.9,['0.9' '0.6'],['0.9' '0.6' '0.5'],['0.9' '0.6' '0.5' '0.5'],3,2012,2012Q1,201203,2,-0.127761768,0.096944152,0,0.007430998,0.023106547,-0.021356784,-0.009950249,-0.008631319,0,-0.001003009,-0.002002002,-0.001998002,-0.002985075,-0.000994036,-0.003960396,0.00099108,-0.039918117,0.043803419,-0.001067236,0.012972973,-0.133333333,0.097161572,0.098321343,-0.050113895,-0.483731206,0.414269467,-0.011050001,0.023335068,0.003786445,0.003991637,0.003816066,0.000954927,-0.001906214,0.006874129,0.005135387,0.000934579,-0.003167505,-0.000930752,0.004845506,0.009857457,0.001491477,-0.014005602,0.009758167,0.0625,0,-0.03030303,0.03125,-0.03030303,-0.000782434,0.000299612,0.005088662,0.008143358,0.002439808,0.000310852,0.005776152,0.007678207,0.017595308,0.005899705,-0.002941176,-0.005847953,-0.011560694,0.014662757,0.034985423,0.017804154,0.00297619,-0.008849558,-0.023054755,0.005797101,-0.007984238,0.038071572,0.071231391,-0.011783427,-0.03222579,0.078761337,0.117640728,-0.130707335,0.013753201,0.000189735,-0.023257969,0.023727138,-0.040094899,0.068350794,-0.004709048,-0.055740829
