,Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X2_L2,X2_L3,X3_L2,X3_L3,X4_L2,X4_L3,X5_L2,X5_L3,X6_L2,X6_L3,X7_L2,X7_L3,X8_L1,X8_L2,X8_L3,X9_L1,X9_L2,X9_L3,X10_L1,X10_L2,X10_L3,X11_L1,X11_L2,X11_L3,X12_L2,X12_L3,X13_L2,X13_L3,X14_L0,X14_L1,X14_L2,X14_L3,X15_L0,X15_L1,X15_L2,X15_L3,X16_L0,X16_L1,X16_L2,X16_L3,X17_L1,X17_L2,X17_L3,X18_L1,X18_L2,X18_L3
161,0.9,0.8,0.9,0.8,['0.9' '0.8'],['0.9' '0.8' '0.9'],['0.9' '0.8' '0.9' '0.8'],7,2013,2013Q3,201307,0,99.4,99.4,99.8,99.8,97.6,96.8,76.5,76.1,96.7,91.9,91.0,88.0,8231260.0,8155390.0,107.34,107.47,107.47,105.54,105.56,105.93,130.26,127.56,129.91,3.1,3.0,3.0,1874392.1,1860900.8,2521420.8,2505723.3,2.66,2.66,2.59,2.58,2.91,2.87,2.59,2.55,1914.03,1863.32,2001.05,1963.95,104.47,113.0,108.23,112.94,117.32,121.4
164,0.8,0.9,0.8,0.3,['0.8' '0.9'],['0.8' '0.9' '0.8'],['0.8' '0.9' '0.8' '0.3'],10,2013,2013Q4,201310,0,99.9,99.8,100.1,100.0,93.7,96.2,77.1,74.5,91.1,95.3,89.7,96.7,7730259.0,7925518.0,108.16,107.95,107.57,105.7,105.82,105.52,127.02,130.03,129.2,3.0,3.2,3.2,1897581.7,1877031.9,2569376.7,2538389.2,2.66,2.67,2.66,2.66,2.83,2.9,2.94,2.91,2030.09,1996.96,1926.36,1914.03,104.07,105.93,107.11,114.78,115.17,120.26
167,0.9,0.8,0.3,0.4,['0.9' '0.8'],['0.9' '0.8' '0.3'],['0.9' '0.8' '0.3' '0.4'],1,2014,2014Q1,201401,0,99.9,99.9,100.1,100.1,98.3,98.7,76.6,77.1,98.7,97.1,90.9,97.7,9112053.0,8658773.0,107.94,107.81,107.83,105.36,105.12,105.33,123.85,123.38,123.94,3.2,3.1,3.1,1928640.5,1911112.6,2613498.2,2589723.7,2.657,2.685,2.705,2.66,2.892,2.941,2.936,2.83,1941.15,2011.34,2044.87,2030.09,108.74,112.43,117.09,123.16,120.03,126.36
170,0.8,0.3,0.4,0.8,['0.8' '0.3'],['0.8' '0.3' '0.4'],['0.8' '0.3' '0.4' '0.8'],4,2014,2014Q2,201404,0,99.9,99.9,100.4,100.4,91.1,95.4,76.0,78.0,86.7,96.4,85.2,80.6,6642673.0,7039589.0,109.01,108.81,108.52,105.73,105.78,105.64,123.95,124.6,123.53,3.4,3.6,3.2,1959558.0,1946307.2,2654507.9,2639543.8,2.653,2.659,2.64,2.657,2.875,2.874,2.854,2.892,1961.79,1985.61,1979.99,1941.15,113.81,100.64,105.49,126.65,117.36,124.84
173,0.3,0.4,0.8,0.4,['0.3' '0.4'],['0.3' '0.4' '0.8'],['0.3' '0.4' '0.8' '0.4'],7,2014,2014Q3,201407,0,99.5,99.7,100.1,100.3,97.3,98.4,75.0,77.6,98.1,92.5,96.5,98.6,8139226.0,8408300.0,109.12,109.26,109.08,105.6,105.55,105.57,118.77,118.83,120.89,3.5,3.5,3.5,1993855.0,1962033.7,2693996.4,2660251.0,2.488,2.602,2.641,2.653,2.558,2.746,2.838,2.875,2076.12,2002.21,1994.96,1961.79,106.76,109.21,116.75,116.42,117.82,127.53
176,0.4,0.8,0.4,1.5,['0.4' '0.8'],['0.4' '0.8' '0.4'],['0.4' '0.8' '0.4' '1.5'],10,2014,2014Q4,201410,0,99.4,99.3,100.2,100.1,94.4,99.2,74.8,77.7,94.0,96.4,80.8,99.2,7674393.0,7861605.0,109.4,109.47,109.28,105.19,105.57,105.68,115.77,117.2,118.15,3.5,3.5,3.5,2037820.9,2016552.1,2753036.6,2725487.1,2.134,2.277,2.389,2.488,2.239,2.405,2.54,2.558,1964.43,2020.09,2068.54,2076.12,109.5,105.69,113.97,122.34,119.4,125.86
179,0.8,0.4,1.5,0.7,['0.8' '0.4'],['0.8' '0.4' '1.5'],['0.8' '0.4' '1.5' '0.7'],1,2015,2015Q1,201501,0,99.7,99.6,99.4,99.5,98.0,98.9,74.7,74.3,100.0,97.4,100.4,89.3,8266941.0,8166305.0,108.84,108.85,109.07,103.11,104.13,104.45,107.7,113.53,114.53,3.6,3.6,3.6,2093184.0,2068136.0,2832050.8,2790980.5,1.995,2.072,2.047,2.134,2.039,2.143,2.138,2.239,1949.26,1915.59,1980.78,1964.43,112.96,108.78,116.68,121.61,114.36,122.86
182,0.4,1.5,0.7,0.3,['0.4' '1.5'],['0.4' '1.5' '0.7'],['0.4' '1.5' '0.7' '0.3'],4,2015,2015Q2,201504,0,100.1,99.9,100.1,99.7,91.0,95.6,75.9,73.7,92.9,94.2,88.5,90.6,6859328.0,7026434.0,109.52,109.51,109.58,101.8,101.92,101.85,102.71,102.37,99.57,3.5,3.6,3.5,2120316.5,2096198.3,2891068.1,2863226.4,1.703,1.838,1.981,1.995,1.739,1.865,2.024,2.039,2127.17,2041.03,1985.8,1949.26,106.94,89.07,100.73,106.63,94.05,109.1
185,1.5,0.7,0.3,1.1,['1.5' '0.7'],['1.5' '0.7' '0.3'],['1.5' '0.7' '0.3' '1.1'],7,2015,2015Q3,201507,0,100.6,100.4,99.4,99.9,97.9,99.6,72.8,74.3,102.6,98.7,96.6,101.6,7997114.0,7916404.0,109.88,109.86,109.55,101.78,101.83,101.76,102.08,101.5,100.23,3.7,3.7,3.6,2175557.4,2146427.4,2979013.0,2936912.9,1.597,1.63,1.746,1.703,1.777,1.773,1.875,1.739,2030.16,2074.2,2114.8,2127.17,104.19,99.02,106.7,99.95,98.46,105.51
188,0.7,0.3,1.1,0.5,['0.7' '0.3'],['0.7' '0.3' '1.1'],['0.7' '0.3' '1.1' '0.5'],10,2015,2015Q4,201510,0,100.3,100.4,99.9,99.4,96.5,98.7,76.0,73.4,95.6,97.9,94.3,106.3,8153678.0,8114469.0,109.95,110.24,110.08,100.33,100.78,101.4,100.6,101.22,101.64,3.5,3.7,3.7,2218472.5,2196934.7,3038484.0,3010295.2,1.546,1.553,1.582,1.597,1.627,1.651,1.735,1.777,2029.47,1962.81,1941.49,2030.16,100.71,92.4,103.97,94.09,95.66,105.23
191,0.3,1.1,0.5,0.6,['0.3' '1.1'],['0.3' '1.1' '0.5'],['0.3' '1.1' '0.5' '0.6'],1,2016,2016Q1,201601,0,100.4,100.5,100.7,100.9,101.6,102.4,74.5,74.8,106.3,106.3,97.9,102.5,8899697.0,8715008.0,110.07,109.74,109.95,99.02,99.25,99.65,94.78,95.81,97.49,3.5,3.6,3.5,2239271.9,2239898.7,3080817.1,3077824.7,1.587,1.635,1.631,1.546,1.628,1.719,1.752,1.627,1912.06,1961.31,1991.97,2029.47,98.2,95.07,102.98,97.33,93.67,100.31
194,1.1,0.5,0.6,1,['1.1' '0.5'],['1.1' '0.5' '0.6'],['1.1' '0.5' '0.6' '1'],4,2016,2016Q2,201604,0,99.4,99.7,100.1,100.2,93.4,97.0,74.5,72.8,95.6,99.6,83.0,86.8,7459512.0,7535726.0,110.44,110.73,110.26,98.43,98.49,98.49,94.88,94.79,93.32,3.7,3.9,3.5,2285706.4,2271577.1,3141244.6,3122262.2,1.493,1.507,1.469,1.587,1.468,1.498,1.474,1.628,1994.15,1995.85,1916.66,1912.06,97.98,81.83,82.52,91.9,80.49,85.95
197,0.5,0.6,1,0.7,['0.5' '0.6'],['0.5' '0.6' '1'],['0.5' '0.6' '1' '0.7'],7,2016,2016Q3,201607,0,99.3,99.3,100.3,100.0,102.6,100.8,75.5,73.2,107.3,102.1,102.2,99.1,9330941.0,8989176.0,110.7,110.72,110.65,99.02,98.79,98.67,97.11,96.37,93.14,3.5,3.5,3.6,2317399.5,2295348.0,3200286.2,3174893.3,1.26,1.361,1.48,1.493,1.218,1.334,1.455,1.468,2016.19,1970.35,1983.4,1994.15,97.17,93.55,92.4,91.68,89.58,89.54
200,0.6,1,0.7,1.5,['0.6' '1'],['0.6' '1' '0.7'],['0.6' '1' '0.7' '1.5'],10,2016,2016Q4,201610,0,99.5,99.4,101.0,100.9,100.8,101.8,72.3,73.9,100.8,102.1,101.7,99.5,9765679.0,9468273.0,111.43,110.77,110.49,99.23,99.0,98.91,92.89,92.73,94.41,4.0,3.9,3.6,2380862.0,2363007.4,3281087.6,3258637.1,1.369,1.322,1.265,1.26,1.361,1.312,1.238,1.218,2008.19,2043.63,2034.65,2016.19,95.54,91.16,95.86,93.7,96.42,91.31
203,1,0.7,1.5,-0.3,['1' '0.7'],['1' '0.7' '1.5'],['1' '0.7' '1.5' '-0.3'],1,2017,2017Q1,201701,0,99.9,99.8,100.9,100.6,106.3,104.3,74.6,71.2,109.1,108.4,109.9,101.3,11248262.0,10302445.0,111.54,111.42,111.59,100.85,99.97,99.53,103.46,99.28,96.93,3.5,3.7,3.8,2404426.4,2393178.0,3335271.2,3314341.2,1.496,1.576,1.511,1.369,1.643,1.692,1.609,1.361,2067.57,2026.46,1983.48,2008.19,106.11,102.92,97.77,104.43,102.14,96.21
206,0.7,1.5,-0.3,1.1,['0.7' '1.5'],['0.7' '1.5' '-0.3'],['0.7' '1.5' '-0.3' '1.1'],4,2017,2017Q2,201704,0,100.5,100.3,101.6,101.6,98.5,99.4,73.2,76.3,95.2,103.3,99.2,96.9,9216529.0,8635144.0,112.96,113.04,112.73,102.67,102.71,102.31,101.29,103.51,105.75,3.6,3.9,3.5,2427078.1,2401547.9,3377968.0,3347750.8,1.467,1.485,1.465,1.496,1.678,1.709,1.665,1.643,2205.44,2160.23,2091.64,2067.57,112.91,99.94,94.29,117.92,100.25,103.96
209,1.5,-0.3,1.1,0.6,['1.5' '-0.3'],['1.5' '-0.3' '1.1'],['1.5' '-0.3' '1.1' '0.6'],7,2017,2017Q3,201707,0,100.7,100.7,102.1,101.9,105.3,104.3,73.8,73.4,107.6,103.9,123.0,115.5,10882899.0,10768641.0,112.7,112.94,112.82,101.77,102.17,102.44,99.07,100.28,101.72,3.7,3.4,3.8,2449939.4,2446383.5,3424230.6,3419316.4,1.464,1.461,1.464,1.467,1.74,1.673,1.69,1.678,2402.71,2391.79,2347.38,2205.44,107.83,103.92,106.79,111.62,108.67,104.5
212,-0.3,1.1,0.6,0.7,['-0.3' '1.1'],['-0.3' '1.1' '0.6'],['-0.3' '1.1' '0.6' '0.7'],10,2017,2017Q4,201710,0,101.1,100.9,102.1,102.1,103.4,104.5,73.7,73.2,101.3,104.9,114.1,120.2,10639608.0,10756974.0,113.66,113.53,112.88,103.0,102.31,101.85,102.92,101.13,99.57,3.8,4.0,3.5,2483578.7,2469631.0,3479874.4,3466173.0,1.654,1.481,1.471,1.464,2.026,1.785,1.78,1.74,2523.43,2394.47,2363.19,2402.71,123.99,107.5,104.59,116.09,112.12,106.74
215,1.1,0.6,0.7,0.8,['1.1' '0.6'],['1.1' '0.6' '0.7'],['1.1' '0.6' '0.7' '0.8'],1,2018,2018Q1,201801,0,100.9,101.0,102.1,102.1,108.4,101.9,73.1,74.2,115.0,108.0,118.4,100.9,11432620.0,10268695.0,113.11,112.71,113.55,103.06,103.01,103.11,102.53,103.25,103.5,3.6,3.8,3.7,2522962.9,2502994.8,3530956.4,3506513.3,1.839,1.833,1.787,1.654,2.19,2.1,2.15,2.026,2566.46,2467.49,2476.37,2523.43,114.96,120.68,102.84,121.24,116.89,105.76
218,0.6,0.7,0.8,-0.2,['0.6' '0.7'],['0.6' '0.7' '0.8'],['0.6' '0.7' '0.8' '-0.2'],4,2018,2018Q2,201804,0,100.8,100.8,101.9,101.7,98.1,104.4,73.8,72.9,101.7,105.3,110.2,117.9,9142408.0,10011837.0,114.33,114.45,113.58,103.89,103.93,103.49,104.39,103.84,103.37,4.0,3.7,3.5,2569313.3,2554843.7,3610769.0,3581961.2,1.873,1.875,1.851,1.839,2.192,2.271,2.277,2.19,2515.38,2445.85,2427.36,2566.46,121.79,103.82,115.73,123.97,115.44,127.52
221,0.7,0.8,-0.2,1,['0.7' '0.8'],['0.7' '0.8' '-0.2'],['0.7' '0.8' '-0.2' '1'],7,2018,2018Q3,201807,0,100.4,100.4,101.8,101.9,107.6,107.1,75.6,75.0,112.8,109.9,118.1,118.7,10648203.0,10804266.0,114.36,114.6,114.54,104.35,104.32,104.02,110.01,108.64,105.53,3.5,3.8,3.8,2609834.8,2584177.1,3663596.0,3630231.3,1.842,1.851,1.887,1.873,2.097,2.175,2.25,2.192,2295.26,2326.13,2423.01,2515.38,122.64,123.24,118.45,124.84,123.87,121.8
224,0.8,-0.2,1,0.4,['0.8' '-0.2'],['0.8' '-0.2' '1'],['0.8' '-0.2' '1' '0.4'],10,2018,2018Q4,201810,0,99.9,100.2,101.5,101.6,105.8,107.3,75.3,73.9,107.0,110.8,103.3,109.7,10234072.0,10301492.0,116.03,115.15,114.14,105.61,105.31,104.84,113.03,111.18,111.5,4.1,4.5,3.8,2642505.1,2634789.9,3722900.3,3698558.1,1.853,1.79,1.83,1.842,2.01,1.953,2.019,2.097,2029.69,2343.07,2322.88,2295.26,121.25,123.79,122.41,114.07,122.72,123.92
227,-0.2,1,0.4,1.3,['-0.2' '1'],['-0.2' '1' '0.4'],['-0.2' '1' '0.4' '1.3'],1,2019,2019Q1,201901,0,99.2,99.4,100.7,100.9,108.8,109.8,73.1,74.6,116.2,113.6,105.6,107.2,10349815.0,10093721.0,114.61,115.0,115.82,104.01,104.51,105.25,105.31,109.36,115.02,3.8,3.9,4.0,2687143.0,2682252.6,3790490.4,3776777.5,1.733,1.776,1.844,1.853,1.807,1.825,1.94,2.01,2204.85,2041.04,2096.86,2029.69,110.72,121.77,131.38,121.72,129.86,135.05
230,1,0.4,1.3,-1.3,['1' '0.4'],['1' '0.4' '1.3'],['1' '0.4' '1.3' '-1.3'],4,2019,2019Q2,201904,0,98.7,98.8,100.1,100.7,96.1,105.4,70.0,72.5,99.8,109.8,82.7,100.2,8351501.0,9389176.0,114.76,114.98,114.49,104.36,104.0,103.9,109.28,107.47,105.14,3.8,3.8,4.1,2739656.1,2712849.6,3873345.9,3838756.5,1.751,1.769,1.76,1.733,1.736,1.789,1.802,1.807,2203.59,2140.67,2195.44,2204.85,110.99,94.28,109.59,115.56,102.35,125.64
233,0.4,1.3,-1.3,-3.2,['0.4' '1.3'],['0.4' '1.3' '-1.3'],['0.4' '1.3' '-1.3' '-3.2'],7,2019,2019Q3,201907,0,98.6,98.8,100.2,99.9,109.6,108.2,73.1,73.8,116.6,111.4,108.6,113.6,10494506.0,10283824.0,115.19,115.37,115.18,104.48,104.78,104.66,109.36,113.57,111.21,3.8,3.8,4.0,2773218.1,2760406.6,3939473.1,3918052.3,1.478,1.56,1.711,1.751,1.382,1.496,1.679,1.736,2024.55,2130.62,2041.74,2203.59,103.47,109.61,113.46,111.42,120.29,124.43
236,1.3,-1.3,-3.2,2.2,['1.3' '-1.3'],['1.3' '-1.3' '-3.2'],['1.3' '-1.3' '-3.2' '2.2'],10,2019,2019Q4,201910,0,98.0,98.1,100.4,100.2,106.4,108.8,73.7,75.0,111.5,110.5,102.0,107.7,9870575.0,9909442.0,115.54,115.11,114.84,104.79,104.73,104.48,110.73,111.01,110.23,3.6,3.5,4.0,2848885.3,2807361.7,4046431.5,3996494.1,1.298,1.228,1.186,1.478,1.357,1.287,1.164,1.382,2083.48,2063.05,1967.79,2024.55,105.63,104.19,110.02,107.56,116.96,120.63
239,-1.3,-3.2,2.2,1.1,['-1.3' '-3.2'],['-1.3' '-3.2' '2.2'],['-1.3' '-3.2' '2.2' '1.1'],1,2020,2020Q1,202001,0,98.7,98.4,100.2,100.4,111.0,110.4,72.5,74.0,120.4,115.7,107.4,106.9,10279569.0,10136638.0,115.45,115.18,115.82,104.68,104.39,104.54,108.83,107.11,108.14,3.7,3.7,3.6,2917439.1,2871952.2,4127453.3,4077468.6,1.316,1.35,1.386,1.298,1.373,1.39,1.492,1.357,2119.01,2197.67,2087.96,2083.48,109.65,106.59,110.77,120.52,112.14,115.69
242,-3.2,2.2,1.1,1.7,['-3.2' '2.2'],['-3.2' '2.2' '1.1'],['-3.2' '2.2' '1.1' '1.7'],4,2020,2020Q2,202004,0,99.0,99.0,100.1,100.8,100.9,104.7,69.8,73.8,97.8,111.8,96.4,97.8,8850701.0,8852358.0,115.71,115.96,115.88,103.8,104.73,105.07,100.7,106.39,107.94,3.7,3.3,3.8,2977983.5,2922453.1,4205221.5,4151285.7,0.893,1.03,1.214,1.316,1.024,1.091,1.253,1.373,1947.56,1754.64,1987.01,2119.01,110.41,97.41,99.07,116.45,102.29,118.39
245,2.2,1.1,1.7,0.8,['2.2' '1.1'],['2.2' '1.1' '1.7'],['2.2' '1.1' '1.7' '0.8'],7,2020,2020Q3,202007,0,97.9,98.2,97.0,97.8,103.0,102.6,63.5,69.8,118.4,108.9,111.3,115.4,9918338.0,10025200.0,115.44,115.13,115.2,103.45,102.93,102.9,101.26,98.82,95.01,4.2,4.2,3.8,3065842.1,3011431.2,4298788.6,4246320.8,0.689,0.719,0.779,0.893,0.826,0.85,0.878,1.024,2249.37,2108.33,2029.6,1947.56,92.85,82.16,86.99,99.11,95.86,105.13
248,1.1,1.7,0.8,0.3,['1.1' '1.7'],['1.1' '1.7' '0.8'],['1.1' '1.7' '0.8' '0.3'],10,2020,2020Q4,202010,0,98.9,98.5,98.0,97.4,102.5,107.0,70.4,70.1,111.7,110.9,100.2,115.7,8899061.0,9738548.0,116.63,116.0,115.35,104.4,104.2,103.69,98.23,99.34,100.42,4.1,3.6,4.2,3092225.8,3083834.8,4341110.7,4331788.8,0.68,0.705,0.671,0.689,0.91,0.908,0.829,0.826,2267.15,2327.89,2326.17,2249.37,113.8,94.52,100.72,107.69,98.61,107.7
251,1.7,0.8,0.3,1.2,['1.7' '0.8'],['1.7' '0.8' '0.3'],['1.7' '0.8' '0.3' '1.2'],1,2021,2021Q1,202101,0,100.0,99.5,99.4,98.9,110.3,107.2,73.3,73.7,119.0,115.8,112.3,104.9,10442639.0,9260516.0,116.16,115.88,115.99,104.89,104.07,103.99,98.02,96.05,96.06,4.5,4.2,4.3,3190796.7,3162426.9,4464788.8,4420748.8,0.695,0.719,0.7,0.68,0.975,0.97,0.965,0.91,2976.21,2873.47,2591.34,2267.15,120.21,110.69,106.95,123.99,111.52,108.07
