Y,Y1,Y2,Y3,YY1,YY2,YY3,MONTH,YEAR,QRT,TIME,STATE,X1_L2,X1_L3,X1_L4,X1_L5,X1_L6,X1_L7,X2_L2,X2_L3,X2_L4,X2_L5,X2_L6,X2_L7,X3_L2,X3_L3,X3_L4,X3_L5,X3_L6,X3_L7,X4_L2,X4_L3,X4_L4,X4_L5,X4_L6,X4_L7,X5_L2,X5_L3,X5_L4,X5_L5,X5_L6,X5_L7,X6_L2,X6_L3,X6_L4,X6_L5,X6_L6,X6_L7,X7_L1,X7_L2,X7_L3,X7_L4,X7_L5,X7_L6,X8_L1,X8_L2,X8_L3,X8_L4,X8_L5,X8_L6,X9_L1,X9_L2,X9_L3,X9_L4,X9_L5,X9_L6,X10_L1,X10_L2,X10_L3,X10_L4,X10_L5,X10_L6,X11_L2,X11_L3,X11_L4,X11_L5,X11_L6,X11_L7,X12_L2,X12_L3,X12_L4,X12_L5,X12_L6,X12_L7,X13_L0,X13_L1,X13_L2,X13_L3,X13_L4,X13_L5,X13_L6,X14_L1,X14_L2,X14_L3,X14_L4,X14_L5,X14_L6,X15_L1,X15_L2,X15_L3,X15_L4,X15_L5,X15_L6
1.9,1.2,1.2,0.9,['1.9' '1.2'],['1.9' '1.2' '1.2'],['1.9' '1.2' '1.2' '0.9'],4,2010,2010Q2,201004,0,-0.00194742,0.000974659,0.002932551,0.005899705,0.005934718,0.00297619,0.004028197,0.003030303,-0.001009082,0.001010101,0.002024291,0.001013171,0.016645327,-0.015132409,0.011479592,0.003841229,-0.02375,0.032258065,-0.016908213,-0.095081967,0.06271777,-0.008064516,0.021176471,0.10821382,0.046132972,-0.157714286,0.103404792,0.102920723,-0.078205128,0.176470588,-0.053386407,-0.346094996,0.190807688,0.107797856,-0.129476315,0.246014213,0.002019794,0.002023882,0.007955936,0.003480041,0.001743053,-0.00255676,0.004601227,0.001741268,0.004423868,0.004962779,0.003423592,-0.007925072,0.008082849,0.003040284,-0.00437232,0.00515551,0.019297037,-0.010990884,-0.1,-0.14893617,0.305555556,-0.027027027,0.027777778,0,0.004711266,0.014448033,0.00159734,0.006206851,0.008766077,0.009616237,0.009033185,0.007843876,0.006171142,0.006607557,0.005398911,0.010320765,-0.043147208,-0.059665871,-0.023310023,0.011792453,-0.018518519,-0.033557047,0.015909091,0.205317788,-0.021427578,-0.045551129,-0.056863727,0.056783587,-0.002903524,0.148985778,-0.019657143,0.037344398,-0.07113754,0.123052189,-0.007609229
1.9,1.2,1.2,0.9,['1.9' '1.2'],['1.9' '1.2' '1.2'],['1.9' '1.2' '1.2' '0.9'],5,2010,2010Q2,201005,1,-0.00195122,-0.00194742,0.000974659,0.002932551,0.005899705,0.005934718,0.004012036,0.004028197,0.003030303,-0.001009082,0.001010101,0.002024291,0.007556675,0.016645327,-0.015132409,0.011479592,0.003841229,-0.02375,0.054054054,-0.016908213,-0.095081967,0.06271777,-0.008064516,0.021176471,0.242542153,0.046132972,-0.157714286,0.103404792,0.102920723,-0.078205128,0.240254317,-0.053386407,-0.346094996,0.190807688,0.107797856,-0.129476315,0.004031445,0.002019794,0.002023882,0.007955936,0.003480041,0.001743053,0.007328244,0.004601227,0.001741268,0.004423868,0.004962779,0.003423592,0.008853253,0.008082849,0.003040284,-0.00437232,0.00515551,0.019297037,0,-0.1,-0.14893617,0.305555556,-0.027027027,0.027777778,0.007699175,0.004711266,0.014448033,0.00159734,0.006206851,0.008766077,0.006824406,0.009033185,0.007843876,0.006171142,0.006607557,0.005398911,-0.018567639,-0.043147208,-0.059665871,-0.023310023,0.011792453,-0.018518519,-0.033557047,0.030907161,0.205317788,-0.021427578,-0.045551129,-0.056863727,0.056783587,-0.003551136,0.148985778,-0.019657143,0.037344398,-0.07113754,0.123052189
1.9,1.2,1.2,0.9,['1.9' '1.2'],['1.9' '1.2' '1.2'],['1.9' '1.2' '1.2' '0.9'],6,2010,2010Q2,201006,2,-0.001955034,-0.00195122,-0.00194742,0.000974659,0.002932551,0.005899705,0.003996004,0.004012036,0.004028197,0.003030303,-0.001009082,0.001010101,0.00375,0.007556675,0.016645327,-0.015132409,0.011479592,0.003841229,-0.018648019,0.054054054,-0.016908213,-0.095081967,0.06271777,-0.008064516,-0.06263048,0.242542153,0.046132972,-0.157714286,0.103404792,0.102920723,-0.055923319,0.240254317,-0.053386407,-0.346094996,0.190807688,0.107797856,0.001003814,0.004031445,0.002019794,0.002023882,0.007955936,0.003480041,0.00848742,0.007328244,0.004601227,0.001741268,0.004423868,0.004962779,0.028313602,0.008853253,0.008082849,0.003040284,-0.00437232,0.00515551,-0.111111111,0,-0.1,-0.14893617,0.305555556,-0.027027027,0.00671111,0.007699175,0.004711266,0.014448033,0.00159734,0.006206851,0.005705053,0.006824406,0.009033185,0.007843876,0.006171142,0.006607557,0.013513514,-0.018567639,-0.043147208,-0.059665871,-0.023310023,0.011792453,-0.018518519,-0.016134569,0.030907161,0.205317788,-0.021427578,-0.045551129,-0.056863727,-0.020262702,-0.003551136,0.148985778,-0.019657143,0.037344398,-0.07113754
1.2,1.2,0.9,0.5,['1.2' '1.2'],['1.2' '1.2' '0.9'],['1.2' '1.2' '0.9' '0.5'],7,2010,2010Q3,201007,0,0,-0.001955034,-0.00195122,-0.00194742,0.000974659,0.002932551,0.0039801,0.003996004,0.004012036,0.004028197,0.003030303,-0.001009082,0.00498132,0.00375,0.007556675,0.016645327,-0.015132409,0.011479592,0.042755344,-0.018648019,0.054054054,-0.016908213,-0.095081967,0.06271777,-0.043429844,-0.06263048,0.242542153,0.046132972,-0.157714286,0.103404792,0.045505683,-0.055923319,0.240254317,-0.053386407,-0.346094996,0.190807688,-0.001002808,0.001003814,0.004031445,0.002019794,0.002023882,0.007955936,0.001102094,0.00848742,0.007328244,0.004601227,0.001741268,0.004423868,0.023428065,0.028313602,0.008853253,0.008082849,0.003040284,-0.00437232,0.09375,-0.111111111,0,-0.1,-0.14893617,0.305555556,0.00782348,0.00671111,0.007699175,0.004711266,0.014448033,0.00159734,0.008514808,0.005705053,0.006824406,0.009033185,0.007843876,0.006171142,0.034666667,0.013513514,-0.018567639,-0.043147208,-0.059665871,-0.023310023,0.011792453,0.032914631,-0.016134569,0.030907161,0.205317788,-0.021427578,-0.045551129,0.002390355,-0.020262702,-0.003551136,0.148985778,-0.019657143,0.037344398
1.2,1.2,0.9,0.5,['1.2' '1.2'],['1.2' '1.2' '0.9'],['1.2' '1.2' '0.9' '0.5'],8,2010,2010Q3,201008,1,0,0,-0.001955034,-0.00195122,-0.00194742,0.000974659,0.00099108,0.0039801,0.003996004,0.004012036,0.004028197,0.003030303,-0.001239157,0.00498132,0.00375,0.007556675,0.016645327,-0.015132409,-0.019362187,0.042755344,-0.018648019,0.054054054,-0.016908213,-0.095081967,0.128055879,-0.043429844,-0.06263048,0.242542153,0.046132972,-0.157714286,0.163212896,0.045505683,-0.055923319,0.240254317,-0.053386407,-0.346094996,0.002007629,-0.001002808,0.001003814,0.004031445,0.002019794,0.002023882,0.002502002,0.001102094,0.00848742,0.007328244,0.004601227,0.001741268,-0.003697294,0.023428065,0.028313602,0.008853253,0.008082849,0.003040284,0.085714286,0.09375,-0.111111111,0,-0.1,-0.14893617,0.007942017,0.00782348,0.00671111,0.007699175,0.004711266,0.014448033,0.005831807,0.008514808,0.005705053,0.006824406,0.009033185,0.007843876,-0.038659794,0.034666667,0.013513514,-0.018567639,-0.043147208,-0.059665871,-0.023310023,0.009908794,0.032914631,-0.016134569,0.030907161,0.205317788,-0.021427578,0.009020218,0.002390355,-0.020262702,-0.003551136,0.148985778,-0.019657143
1.2,1.2,0.9,0.5,['1.2' '1.2'],['1.2' '1.2' '0.9'],['1.2' '1.2' '0.9' '0.5'],9,2010,2010Q3,201009,2,-0.000979432,0,0,-0.001955034,-0.00195122,-0.00194742,0.001980198,0.00099108,0.0039801,0.003996004,0.004012036,0.004028197,0.011166253,-0.001239157,0.00498132,0.00375,0.007556675,0.016645327,0.013937282,-0.019362187,0.042755344,-0.018648019,0.054054054,-0.016908213,-0.045407637,0.128055879,-0.043429844,-0.06263048,0.242542153,0.046132972,-0.172457809,0.163212896,0.045505683,-0.055923319,0.240254317,-0.053386407,0.005009016,0.002007629,-0.001002808,0.001003814,0.004031445,0.002019794,0.003094739,0.002502002,0.001102094,0.00848742,0.007328244,0.004601227,-0.001263324,-0.003697294,0.023428065,0.028313602,0.008853253,0.008082849,-0.078947368,0.085714286,0.09375,-0.111111111,0,-0.1,-0.000871962,0.007942017,0.00782348,0.00671111,0.007699175,0.004711266,0.000969257,0.005831807,0.008514808,0.005705053,0.006824406,0.009033185,-0.067024129,-0.038659794,0.034666667,0.013513514,-0.018567639,-0.043147208,-0.059665871,-0.055190099,0.009908794,0.032914631,-0.016134569,0.030907161,0.205317788,0.001027538,0.009020218,0.002390355,-0.020262702,-0.003551136,0.148985778
1.2,0.9,0.5,0.5,['1.2' '0.9'],['1.2' '0.9' '0.5'],['1.2' '0.9' '0.5' '0.5'],10,2010,2010Q4,201010,0,-0.001960784,-0.000979432,0,0,-0.001955034,-0.00195122,-0.002964427,0.001980198,0.00099108,0.0039801,0.003996004,0.004012036,-0.018404908,0.011166253,-0.001239157,0.00498132,0.00375,0.007556675,-0.038946163,0.013937282,-0.019362187,0.042755344,-0.018648019,0.054054054,-0.011891892,-0.045407637,0.128055879,-0.043429844,-0.06263048,0.242542153,-0.04293012,-0.172457809,0.163212896,0.045505683,-0.055923319,0.240254317,0.007974482,0.005009016,0.002007629,-0.001002808,0.001003814,0.004031445,0.005672771,0.003094739,0.002502002,0.001102094,0.00848742,0.007328244,-0.001106807,-0.001263324,-0.003697294,0.023428065,0.028313602,0.008853253,0.085714286,-0.078947368,0.085714286,0.09375,-0.111111111,0,0.002190687,-0.000871962,0.007942017,0.00782348,0.00671111,0.007699175,0.000866128,0.000969257,0.005831807,0.008514808,0.005705053,0.006824406,-0.068965517,-0.067024129,-0.038659794,0.034666667,0.013513514,-0.018567639,-0.043147208,0.022067501,-0.055190099,0.009908794,0.032914631,-0.016134569,0.030907161,-0.005748306,0.001027538,0.009020218,0.002390355,-0.020262702,-0.003551136
1.2,0.9,0.5,0.5,['1.2' '0.9'],['1.2' '0.9' '0.5'],['1.2' '0.9' '0.5' '0.5'],11,2010,2010Q4,201011,1,-0.001964637,-0.001960784,-0.000979432,0,0,-0.001955034,-0.004955401,-0.002964427,0.001980198,0.00099108,0.0039801,0.003996004,0.00375,-0.018404908,0.011166253,-0.001239157,0.00498132,0.00375,0.067938021,-0.038946163,0.013937282,-0.019362187,0.042755344,-0.018648019,-0.04595186,-0.011891892,-0.045407637,0.128055879,-0.043429844,-0.06263048,0.031062311,-0.04293012,-0.172457809,0.163212896,0.045505683,-0.055923319,0,0.007974482,0.005009016,0.002007629,-0.001002808,0.001003814,0.003661554,0.005672771,0.003094739,0.002502002,0.001102094,0.00848742,-0.012504947,-0.001106807,-0.001263324,-0.003697294,0.023428065,0.028313602,-0.026315789,0.085714286,-0.078947368,0.085714286,0.09375,-0.111111111,0.003050706,0.002190687,-0.000871962,0.007942017,0.00782348,0.00671111,0.004969324,0.000866128,0.000969257,0.005831807,0.008514808,0.005705053,0.049382716,-0.068965517,-0.067024129,-0.038659794,0.034666667,0.013513514,-0.018567639,0.107724281,0.022067501,-0.055190099,0.009908794,0.032914631,-0.016134569,0.045942598,-0.005748306,0.001027538,0.009020218,0.002390355,-0.020262702
1.2,0.9,0.5,0.5,['1.2' '0.9'],['1.2' '0.9' '0.5'],['1.2' '0.9' '0.5' '0.5'],12,2010,2010Q4,201012,2,-0.00492126,-0.001964637,-0.001960784,-0.000979432,0,0,-0.00498008,-0.004955401,-0.002964427,0.001980198,0.00099108,0.0039801,-0.00373599,0.00375,-0.018404908,0.011166253,-0.001239157,0.00498132,0.012276786,0.067938021,-0.038946163,0.013937282,-0.019362187,0.042755344,0.014908257,-0.04595186,-0.011891892,-0.045407637,0.128055879,-0.043429844,-0.008166955,0.031062311,-0.04293012,-0.172457809,0.163212896,0.045505683,-0.00494462,0,0.007974482,0.005009016,0.002007629,-0.001002808,0.003549596,0.003661554,0.005672771,0.003094739,0.002502002,0.001102094,0.019315541,-0.012504947,-0.001106807,-0.001263324,-0.003697294,0.023428065,-0.108108108,-0.026315789,0.085714286,-0.078947368,0.085714286,0.09375,0.012841852,0.003050706,0.002190687,-0.000871962,0.007942017,0.00782348,0.007947862,0.004969324,0.000866128,0.000969257,0.005831807,0.008514808,-0.044117647,0.049382716,-0.068965517,-0.067024129,-0.038659794,0.034666667,0.013513514,-0.016989785,0.107724281,0.022067501,-0.055190099,0.009908794,0.032914631,0.050241832,0.045942598,-0.005748306,0.001027538,0.009020218,0.002390355
0.9,0.5,0.5,0.5,['0.9' '0.5'],['0.9' '0.5' '0.5'],['0.9' '0.5' '0.5' '0.5'],1,2011,2011Q1,201101,0,-0.001978239,-0.00492126,-0.001964637,-0.001960784,-0.000979432,0,-0.001001001,-0.00498008,-0.004955401,-0.002964427,0.001980198,0.00099108,0.005,-0.00373599,0.00375,-0.018404908,0.011166253,-0.001239157,0.012127894,0.012276786,0.067938021,-0.038946163,0.013937282,-0.019362187,0.039548023,0.014908257,-0.04595186,-0.011891892,-0.045407637,0.128055879,0.084827655,-0.008166955,0.031062311,-0.04293012,-0.172457809,0.163212896,0.003975353,-0.00494462,0,0.007974482,0.005009016,0.002007629,0.009235606,0.003549596,0.003661554,0.005672771,0.003094739,0.002502002,0.044818368,0.019315541,-0.012504947,-0.001106807,-0.001263324,-0.003697294,0.121212121,-0.108108108,-0.026315789,0.085714286,-0.078947368,0.085714286,0.002816679,0.012841852,0.003050706,0.002190687,-0.000871962,0.007942017,0.004787629,0.007947862,0.004969324,0.000866128,0.000969257,0.005831807,0.141538462,-0.044117647,0.049382716,-0.068965517,-0.067024129,-0.038659794,0.034666667,0.038171986,-0.016989785,0.107724281,0.022067501,-0.055190099,0.009908794,0.039661654,0.050241832,0.045942598,-0.005748306,0.001027538,0.009020218
0.9,0.5,0.5,0.5,['0.9' '0.5'],['0.9' '0.5' '0.5'],['0.9' '0.5' '0.5' '0.5'],2,2011,2011Q1,201102,1,-0.001982161,-0.001978239,-0.00492126,-0.001964637,-0.001960784,-0.000979432,0.002004008,-0.001001001,-0.00498008,-0.004955401,-0.002964427,0.001980198,0.026119403,0.005,-0.00373599,0.00375,-0.018404908,0.011166253,0.035947712,0.012127894,0.012276786,0.067938021,-0.038946163,0.013937282,0.07826087,0.039548023,0.014908257,-0.04595186,-0.011891892,-0.045407637,0.291862813,0.084827655,-0.008166955,0.031062311,-0.04293012,-0.172457809,0.011878836,0.003975353,-0.00494462,0,0.007974482,0.005009016,0.01538162,0.009235606,0.003549596,0.003661554,0.005672771,0.003094739,-0.004590608,0.044818368,0.019315541,-0.012504947,-0.001106807,-0.001263324,-0.054054054,0.121212121,-0.108108108,-0.026315789,0.085714286,-0.078947368,-0.010912173,0.002816679,0.012841852,0.003050706,0.002190687,-0.000871962,-0.006055663,0.004787629,0.007947862,0.004969324,0.000866128,0.000969257,0.061994609,0.141538462,-0.044117647,0.049382716,-0.068965517,-0.067024129,-0.038659794,-0.040547442,0.038171986,-0.016989785,0.107724281,0.022067501,-0.055190099,0.057494124,0.039661654,0.050241832,0.045942598,-0.005748306,0.001027538
0.9,0.5,0.5,0.5,['0.9' '0.5'],['0.9' '0.5' '0.5'],['0.9' '0.5' '0.5' '0.5'],3,2011,2011Q1,201103,2,0.003972195,-0.001982161,-0.001978239,-0.00492126,-0.001964637,-0.001960784,0.009,0.002004008,-0.001001001,-0.00498008,-0.004955401,-0.002964427,0.002424242,0.026119403,0.005,-0.00373599,0.00375,-0.018404908,-0.034700315,0.035947712,0.012127894,0.012276786,0.067938021,-0.038946163,-0.168346774,0.07826087,0.039548023,0.014908257,-0.04595186,-0.011891892,-0.410695887,0.291862813,0.084827655,-0.008166955,0.031062311,-0.04293012,0.006847975,0.011878836,0.003975353,-0.00494462,0,0.007974482,0.007478428,0.01538162,0.009235606,0.003549596,0.003661554,0.005672771,0.028048688,-0.004590608,0.044818368,0.019315541,-0.012504947,-0.001106807,0.057142857,-0.054054054,0.121212121,-0.108108108,-0.026315789,0.085714286,0.005232667,-0.010912173,0.002816679,0.012841852,0.003050706,0.002190687,0.00323854,-0.006055663,0.004787629,0.007947862,0.004969324,0.000866128,-0.050761421,0.061994609,0.141538462,-0.044117647,0.049382716,-0.068965517,-0.067024129,-0.090909091,-0.040547442,0.038171986,-0.016989785,0.107724281,0.022067501,-0.132159343,0.057494124,0.039661654,0.050241832,0.045942598,-0.005748306
0.5,0.5,0.5,0.9,['0.5' '0.5'],['0.5' '0.5' '0.5'],['0.5' '0.5' '0.5' '0.9'],4,2011,2011Q2,201104,0,0.00098912,0.003972195,-0.001982161,-0.001978239,-0.00492126,-0.001964637,-0.001982161,0.009,0.002004008,-0.001001001,-0.00498008,-0.004955401,-0.035066505,0.002424242,0.026119403,0.005,-0.00373599,0.00375,-0.119825708,-0.034700315,0.035947712,0.012127894,0.012276786,0.067938021,-0.066666667,-0.168346774,0.07826087,0.039548023,0.014908257,-0.04595186,-0.14607165,-0.410695887,0.291862813,0.084827655,-0.008166955,0.031062311,0.003886514,0.006847975,0.011878836,0.003975353,-0.00494462,0,0.011990864,0.007478428,0.01538162,0.009235606,0.003549596,0.003661554,0.035961171,0.028048688,-0.004590608,0.044818368,0.019315541,-0.012504947,0.027027027,0.057142857,-0.054054054,0.121212121,-0.108108108,-0.026315789,0.002682752,0.005232667,-0.010912173,0.002816679,0.012841852,0.003050706,0.005578374,0.00323854,-0.006055663,0.004787629,0.007947862,0.004969324,0,-0.050761421,0.061994609,0.141538462,-0.044117647,0.049382716,-0.068965517,0.241686183,-0.090909091,-0.040547442,0.038171986,-0.016989785,0.107724281,0.245271868,-0.132159343,0.057494124,0.039661654,0.050241832,0.045942598
0.5,0.5,0.5,0.9,['0.5' '0.5'],['0.5' '0.5' '0.5'],['0.5' '0.5' '0.5' '0.9'],5,2011,2011Q2,201105,1,0,0.00098912,0.003972195,-0.001982161,-0.001978239,-0.00492126,0.000993049,-0.001982161,0.009,0.002004008,-0.001001001,-0.00498008,0.018796992,-0.035066505,0.002424242,0.026119403,0.005,-0.00373599,0.121287129,-0.119825708,-0.034700315,0.035947712,0.012127894,0.012276786,0.298701299,-0.066666667,-0.168346774,0.07826087,0.039548023,0.014908257,0.433342624,-0.14607165,-0.410695887,0.291862813,0.084827655,-0.008166955,0.000967867,0.003886514,0.006847975,0.011878836,0.003975353,-0.00494462,0.006206507,0.011990864,0.007478428,0.01538162,0.009235606,0.003549596,0.006175907,0.035961171,0.028048688,-0.004590608,0.044818368,0.019315541,-0.078947368,0.027027027,0.057142857,-0.054054054,0.121212121,-0.108108108,0.001249629,0.002682752,0.005232667,-0.010912173,0.002816679,0.012841852,0.002468229,0.005578374,0.00323854,-0.006055663,0.004787629,0.007947862,-0.021390374,0,-0.050761421,0.061994609,0.141538462,-0.044117647,0.049382716,-0.007921539,0.241686183,-0.090909091,-0.040547442,0.038171986,-0.016989785,-0.026182566,0.245271868,-0.132159343,0.057494124,0.039661654,0.050241832
0.5,0.5,0.5,0.9,['0.5' '0.5'],['0.5' '0.5' '0.5'],['0.5' '0.5' '0.5' '0.9'],6,2011,2011Q2,201106,2,-0.002964427,0,0.00098912,0.003972195,-0.001982161,-0.001978239,-0.003968254,0.000993049,-0.001982161,0.009,0.002004008,-0.001001001,-0.018450185,0.018796992,-0.035066505,0.002424242,0.026119403,0.005,-0.01214128,0.121287129,-0.119825708,-0.034700315,0.035947712,0.012127894,-0.081,0.298701299,-0.066666667,-0.168346774,0.07826087,0.039548023,-0.078693746,0.433342624,-0.14607165,-0.410695887,0.291862813,0.084827655,0.001933862,0.000967867,0.003886514,0.006847975,0.011878836,0.003975353,0.002990654,0.006206507,0.011990864,0.007478428,0.01538162,0.009235606,-0.021306618,0.006175907,0.035961171,0.028048688,-0.004590608,0.044818368,-0.057142857,-0.078947368,0.027027027,0.057142857,-0.054054054,0.121212121,0.008040274,0.001249629,0.002682752,0.005232667,-0.010912173,0.002816679,0.007372716,0.002468229,0.005578374,0.00323854,-0.006055663,0.004787629,-0.00273224,-0.021390374,0,-0.050761421,0.061994609,0.141538462,-0.044117647,-0.002376426,-0.007921539,0.241686183,-0.090909091,-0.040547442,0.038171986,0.015189668,-0.026182566,0.245271868,-0.132159343,0.057494124,0.039661654
0.5,0.5,0.9,0.6,['0.5' '0.5'],['0.5' '0.5' '0.9'],['0.5' '0.5' '0.9' '0.6'],7,2011,2011Q3,201107,0,-0.001982161,-0.002964427,0,0.00098912,0.003972195,-0.001982161,0.003984064,-0.003968254,0.000993049,-0.001982161,0.009,0.002004008,0.012531328,-0.018450185,0.018796992,-0.035066505,0.002424242,0.026119403,0.045810056,-0.01214128,0.121287129,-0.119825708,-0.034700315,0.035947712,0.079434168,-0.081,0.298701299,-0.066666667,-0.168346774,0.07826087,0.032485442,-0.078693746,0.433342624,-0.14607165,-0.410695887,0.291862813,0.001930129,0.001933862,0.000967867,0.003886514,0.006847975,0.011878836,-0.002236303,0.002990654,0.006206507,0.011990864,0.007478428,0.01538162,-0.005118224,-0.021306618,0.006175907,0.035961171,0.028048688,-0.004590608,0,-0.057142857,-0.078947368,0.027027027,0.057142857,-0.054054054,-0.002857342,0.008040274,0.001249629,0.002682752,0.005232667,-0.010912173,0.001016609,0.007372716,0.002468229,0.005578374,0.00323854,-0.006055663,0.032876712,-0.00273224,-0.021390374,0,-0.050761421,0.061994609,0.141538462,0.010862315,-0.002376426,-0.007921539,0.241686183,-0.090909091,-0.040547442,-0.008881421,0.015189668,-0.026182566,0.245271868,-0.132159343,0.057494124
0.5,0.5,0.9,0.6,['0.5' '0.5'],['0.5' '0.5' '0.9'],['0.5' '0.5' '0.9' '0.6'],8,2011,2011Q3,201108,1,-0.000993049,-0.001982161,-0.002964427,0,0.00098912,0.003972195,0.00297619,0.003984064,-0.003968254,0.000993049,-0.001982161,0.009,0.004950495,0.012531328,-0.018450185,0.018796992,-0.035066505,0.002424242,-0.023504274,0.045810056,-0.01214128,0.121287129,-0.119825708,-0.034700315,0.024193548,0.079434168,-0.081,0.298701299,-0.066666667,-0.168346774,0.270308673,0.032485442,-0.078693746,0.433342624,-0.14607165,-0.410695887,0.004816028,0.001930129,0.001933862,0.000967867,0.003886514,0.006847975,0.001307434,-0.002236303,0.002990654,0.006206507,0.011990864,0.007478428,-0.012462865,-0.005118224,-0.021306618,0.006175907,0.035961171,0.028048688,0,0,-0.057142857,-0.078947368,0.027027027,0.057142857,0.005162619,-0.002857342,0.008040274,0.001249629,0.002682752,0.005232667,0.006793786,0.001016609,0.007372716,0.002468229,0.005578374,0.00323854,-0.053050398,0.032876712,-0.00273224,-0.021390374,0,-0.050761421,0.061994609,0.014987275,0.010862315,-0.002376426,-0.007921539,0.241686183,-0.090909091,-0.011705821,-0.008881421,0.015189668,-0.026182566,0.245271868,-0.132159343
0.5,0.5,0.9,0.6,['0.5' '0.5'],['0.5' '0.5' '0.9'],['0.5' '0.5' '0.9' '0.6'],9,2011,2011Q3,201109,2,-0.000994036,-0.000993049,-0.001982161,-0.002964427,0,0.00098912,0.00098912,0.00297619,0.003984064,-0.003968254,0.000993049,-0.001982161,-0.003694581,0.004950495,0.012531328,-0.018450185,0.018796992,-0.035066505,-0.004376368,-0.023504274,0.045810056,-0.01214128,0.121287129,-0.119825708,-0.06003937,0.024193548,0.079434168,-0.081,0.298701299,-0.066666667,-0.288008236,0.270308673,0.032485442,-0.078693746,0.433342624,-0.14607165,0.006710123,0.004816028,0.001930129,0.001933862,0.000967867,0.003886514,0.001305727,0.001307434,-0.002236303,0.002990654,0.006206507,0.011990864,0.002568053,-0.012462865,-0.005118224,-0.021306618,0.006175907,0.035961171,-0.03030303,0,0,-0.057142857,-0.078947368,0.027027027,0.011842906,0.005162619,-0.002857342,0.008040274,0.001249629,0.002682752,0.013334515,0.006793786,0.001016609,0.007372716,0.002468229,0.005578374,-0.033613445,-0.053050398,0.032876712,-0.00273224,-0.021390374,0,-0.050761421,-0.040768945,0.014987275,0.010862315,-0.002376426,-0.007921539,0.241686183,0.016500572,-0.011705821,-0.008881421,0.015189668,-0.026182566,0.245271868
0.5,0.9,0.6,0.5,['0.5' '0.9'],['0.5' '0.9' '0.6'],['0.5' '0.9' '0.6' '0.5'],10,2011,2011Q4,201110,0,-0.00199005,-0.000994036,-0.000993049,-0.001982161,-0.002964427,0,0.000988142,0.00098912,0.00297619,0.003984064,-0.003968254,0.000993049,-0.003708282,-0.003694581,0.004950495,0.012531328,-0.018450185,0.018796992,-0.031868132,-0.004376368,-0.023504274,0.045810056,-0.01214128,0.121287129,0.007329843,-0.06003937,0.024193548,0.079434168,-0.081,0.298701299,0.020066994,-0.288008236,0.270308673,0.032485442,-0.078693746,0.433342624,-0.0009522,0.006710123,0.004816028,0.001930129,0.001933862,0.000967867,0.000745156,0.001305727,0.001307434,-0.002236303,0.002990654,0.006206507,0.034982436,0.002568053,-0.012462865,-0.005118224,-0.021306618,0.006175907,0.03125,-0.03030303,0,0,-0.057142857,-0.078947368,-0.000576062,0.011842906,0.005162619,-0.002857342,0.008040274,0.001249629,0.001261187,0.013334515,0.006793786,0.001016609,0.007372716,0.002468229,0.005797101,-0.033613445,-0.053050398,0.032876712,-0.00273224,-0.021390374,0,0.044825249,-0.040768945,0.014987275,0.010862315,-0.002376426,-0.007921539,0.012054002,0.016500572,-0.011705821,-0.008881421,0.015189668,-0.026182566
0.5,0.9,0.6,0.5,['0.5' '0.9'],['0.5' '0.9' '0.6'],['0.5' '0.9' '0.6' '0.5'],11,2011,2011Q4,201111,1,-0.001994018,-0.00199005,-0.000994036,-0.000993049,-0.001982161,-0.002964427,-0.003948667,0.000988142,0.00098912,0.00297619,0.003984064,-0.003968254,0.006203474,-0.003708282,-0.003694581,0.004950495,0.012531328,-0.018450185,0.049943246,-0.031868132,-0.004376368,-0.023504274,0.045810056,-0.01214128,-0.087318087,0.007329843,-0.06003937,0.024193548,0.079434168,-0.081,0.121917581,0.020066994,-0.288008236,0.270308673,0.032485442,-0.078693746,-0.001906214,-0.0009522,0.006710123,0.004816028,0.001930129,0.001933862,-0.000930752,0.000745156,0.001305727,0.001307434,-0.002236303,0.002990654,0.009758167,0.034982436,0.002568053,-0.012462865,-0.005118224,-0.021306618,-0.03030303,0.03125,-0.03030303,0,0,-0.057142857,0.009228439,-0.000576062,0.011842906,0.005162619,-0.002857342,0.008040274,0.009082416,0.001261187,0.013334515,0.006793786,0.001016609,0.007372716,-0.023054755,0.005797101,-0.033613445,-0.053050398,0.032876712,-0.00273224,-0.021390374,-0.023257969,0.044825249,-0.040768945,0.014987275,0.010862315,-0.002376426,-0.055740829,0.012054002,0.016500572,-0.011705821,-0.008881421,0.015189668
